"eth","age","sex","time","zip","pos_tests","tests"
3,2,2,65,42,0,4
3,2,2,65,46,0,1
3,2,2,65,48,0,1
3,2,2,65,49,0,4
3,2,2,65,50,0,1
3,2,2,65,54,0,1
3,2,2,65,59,0,1
3,2,2,65,62,0,2
3,2,2,65,64,0,1
3,2,2,65,113,0,1
3,2,2,65,122,0,1
3,2,2,65,133,0,2
3,2,2,66,12,1,1
3,2,2,66,14,0,2
3,2,2,66,16,0,4
3,2,2,66,17,0,1
3,2,2,66,20,0,2
3,2,2,66,21,0,3
3,2,2,66,23,0,1
3,2,2,66,25,0,1
3,2,2,66,27,0,2
3,2,2,66,28,0,4
3,2,2,66,38,0,1
3,2,2,66,40,0,2
3,2,2,66,42,0,2
3,2,2,66,48,0,1
3,2,2,66,49,0,2
3,2,2,66,64,0,1
3,2,2,66,122,0,1
3,2,2,67,12,0,2
3,2,2,67,13,0,1
3,2,2,67,14,0,2
3,2,2,67,16,0,3
3,2,2,67,20,0,2
3,2,2,67,21,0,4
3,2,2,67,28,0,1
3,2,2,67,34,0,2
3,2,2,67,38,0,2
3,2,2,67,47,0,1
3,2,2,67,49,0,3
3,2,2,67,52,0,1
3,2,2,67,54,0,1
3,2,2,67,62,0,1
3,2,2,67,64,0,1
3,2,2,68,12,0,2
3,2,2,68,14,0,1
3,2,2,68,15,0,2
3,2,2,68,16,0,1
3,2,2,68,18,0,2
3,2,2,68,19,0,1
3,2,2,68,21,0,3
3,2,2,68,23,0,1
3,2,2,68,28,0,1
3,2,2,68,34,0,1
3,2,2,68,38,0,1
3,2,2,68,40,0,1
3,2,2,68,49,0,1
3,2,2,68,54,0,2
3,2,2,68,104,0,1
3,2,2,69,12,0,1
3,2,2,69,14,0,1
3,2,2,69,16,0,4
3,2,2,69,17,0,1
3,2,2,69,18,0,1
3,2,2,69,20,0,1
3,2,2,69,21,0,1
3,2,2,69,23,0,1
3,2,2,69,25,0,1
3,2,2,69,28,0,3
3,2,2,69,32,0,1
3,2,2,69,33,0,1
3,2,2,69,34,0,2
3,2,2,69,38,0,1
3,2,2,69,48,0,2
3,2,2,69,49,0,3
3,2,2,69,54,0,1
3,2,2,69,60,0,1
3,2,2,69,63,0,1
3,2,2,69,144,0,1
3,2,2,70,16,0,1
3,2,2,70,17,0,1
3,2,2,70,18,0,1
3,2,2,70,20,0,2
3,2,2,70,23,0,1
3,2,2,70,25,0,1
3,2,2,70,27,0,2
3,2,2,70,28,0,2
3,2,2,70,34,0,1
3,2,2,70,38,0,2
3,2,2,70,40,0,1
3,2,2,70,49,0,2
3,2,2,70,53,0,1
3,2,2,70,59,0,2
3,2,2,70,60,0,1
3,2,2,70,73,0,1
3,2,2,70,108,0,1
3,2,2,71,12,0,1
3,2,2,71,13,0,1
3,2,2,71,14,0,6
3,2,2,71,15,0,1
3,2,2,71,16,0,1
3,2,2,71,17,0,1
3,2,2,71,18,0,1
3,2,2,71,20,1,1
3,2,2,71,22,0,2
3,2,2,71,28,0,2
3,2,2,71,30,0,1
3,2,2,71,38,0,1
3,2,2,71,40,0,1
3,2,2,71,42,0,1
3,2,2,71,49,0,2
3,2,2,71,64,0,2
3,2,2,71,105,0,1
3,2,2,72,14,0,2
3,2,2,72,16,1,1
3,2,2,72,18,0,1
3,2,2,72,21,0,1
3,2,2,72,22,0,2
3,2,2,72,27,0,2
3,2,2,72,28,0,3
3,2,2,72,34,0,1
3,2,2,72,38,0,2
3,2,2,72,42,1,2
3,2,2,72,46,0,1
3,2,2,72,48,0,1
3,2,2,72,49,0,1
3,2,2,72,52,0,1
3,2,2,72,122,0,1
3,2,2,73,12,0,2
3,2,2,73,14,0,1
3,2,2,73,15,0,1
3,2,2,73,16,0,3
3,2,2,73,20,0,3
3,2,2,73,21,0,2
3,2,2,73,23,0,1
3,2,2,73,28,0,1
3,2,2,73,30,0,1
3,2,2,73,34,1,3
3,2,2,73,35,0,1
3,2,2,73,38,0,2
3,2,2,73,42,0,1
3,2,2,73,48,0,1
3,2,2,73,59,0,2
3,2,2,73,62,0,1
3,2,2,73,63,0,1
3,2,2,73,64,0,2
3,2,2,73,174,0,1
3,2,2,73,180,0,1
3,2,2,74,13,0,1
3,2,2,74,14,0,1
3,2,2,74,16,0,4
3,2,2,74,18,0,1
3,2,2,74,20,0,1
3,2,2,74,23,0,1
3,2,2,74,28,0,1
3,2,2,74,33,0,1
3,2,2,74,34,0,2
3,2,2,74,40,0,1
3,2,2,74,42,0,1
3,2,2,74,48,0,2
3,2,2,74,49,0,1
3,2,2,74,59,0,1
3,2,2,74,62,0,1
3,2,2,74,64,0,2
3,2,2,74,113,0,1
3,2,2,74,122,0,1
3,2,2,75,13,0,1
3,2,2,75,14,0,3
3,2,2,75,16,0,2
3,2,2,75,17,0,1
3,2,2,75,18,0,1
3,2,2,75,20,0,2
3,2,2,75,22,0,1
3,2,2,75,23,0,4
3,2,2,75,27,0,2
3,2,2,75,34,0,4
3,2,2,75,38,0,4
3,2,2,75,40,0,1
3,2,2,75,42,1,4
3,2,2,75,48,0,1
3,2,2,75,49,0,2
3,2,2,75,51,0,1
3,2,2,75,59,0,1
3,2,2,75,62,0,1
3,2,2,75,108,0,1
3,2,2,75,113,0,1
3,2,2,76,12,0,2
3,2,2,76,13,0,3
3,2,2,76,14,0,2
3,2,2,76,16,0,3
3,2,2,76,18,0,5
3,2,2,76,20,0,1
3,2,2,76,22,0,1
3,2,2,76,23,0,2
3,2,2,76,28,0,1
3,2,2,76,37,0,1
3,2,2,76,38,0,1
3,2,2,76,39,0,1
3,2,2,76,40,0,3
3,2,2,76,48,0,2
3,2,2,76,52,0,2
3,2,2,76,54,0,1
3,2,2,76,58,0,1
3,2,2,76,59,0,1
3,2,2,76,63,0,1
3,2,2,77,12,0,1
3,2,2,77,13,0,1
3,2,2,77,14,0,2
3,2,2,77,16,0,1
3,2,2,77,17,1,2
3,2,2,77,18,0,1
3,2,2,77,20,0,4
3,2,2,77,21,0,4
3,2,2,77,22,0,1
3,2,2,77,23,0,1
3,2,2,77,27,0,1
3,2,2,77,28,0,2
3,2,2,77,33,0,1
3,2,2,77,38,0,5
3,2,2,77,40,0,1
3,2,2,77,49,0,3
3,2,2,77,54,0,1
3,2,2,77,59,0,1
3,2,2,77,64,0,2
3,2,2,77,105,0,1
3,2,2,77,120,0,1
3,2,2,77,130,0,1
3,2,2,78,13,0,2
3,2,2,78,14,0,3
3,2,2,78,16,0,2
3,2,2,78,18,0,2
3,2,2,78,20,0,1
3,2,2,78,21,0,1
3,2,2,78,22,0,2
3,2,2,78,28,0,1
3,2,2,78,30,0,1
3,2,2,78,38,0,1
3,2,2,78,49,0,1
3,2,2,78,59,0,1
3,2,2,78,64,0,1
3,2,2,78,180,0,1
3,2,2,79,14,0,3
3,2,2,79,15,0,1
3,2,2,79,16,0,2
3,2,2,79,18,0,1
3,2,2,79,20,0,2
3,2,2,79,21,0,5
3,2,2,79,23,0,2
3,2,2,79,28,0,3
3,2,2,79,34,0,1
3,2,2,79,40,0,2
3,2,2,79,42,0,4
3,2,2,79,48,0,1
3,2,2,79,49,0,3
3,2,2,79,51,0,1
3,2,2,79,59,0,2
3,2,2,79,122,0,1
3,2,2,79,146,0,1
3,2,2,80,13,0,1
3,2,2,80,14,0,2
3,2,2,80,15,0,2
3,2,2,80,18,0,3
3,2,2,80,21,0,1
3,2,2,80,25,1,1
3,2,2,80,28,0,2
3,2,2,80,34,0,1
3,2,2,80,48,0,3
3,2,2,80,49,0,1
3,2,2,80,60,0,1
3,2,2,80,122,0,1
3,2,2,80,163,0,1
3,2,2,81,12,0,3
3,2,2,81,13,0,3
3,2,2,81,14,0,6
3,2,2,81,15,0,1
3,2,2,81,16,0,2
3,2,2,81,18,0,2
3,2,2,81,20,0,1
3,2,2,81,21,0,6
3,2,2,81,22,0,1
3,2,2,81,25,0,1
3,2,2,81,28,0,3
3,2,2,81,34,0,2
3,2,2,81,37,0,1
3,2,2,81,38,0,3
3,2,2,81,40,0,3
3,2,2,81,42,0,1
3,2,2,81,48,0,1
3,2,2,81,49,0,2
3,2,2,81,51,0,1
3,2,2,81,58,0,1
3,2,2,81,59,0,4
3,2,2,81,67,0,1
3,2,2,82,14,0,2
3,2,2,82,18,0,1
3,2,2,82,21,0,2
3,2,2,82,22,0,1
3,2,2,82,23,0,1
3,2,2,82,25,0,1
3,2,2,82,27,0,1
3,2,2,82,28,0,2
3,2,2,82,30,0,1
3,2,2,82,33,0,1
3,2,2,82,40,0,1
3,2,2,82,49,0,1
3,2,2,82,59,0,1
3,2,2,82,63,0,1
3,2,2,82,64,0,3
3,2,2,82,122,0,1
3,2,2,83,12,1,6
3,2,2,83,13,0,2
3,2,2,83,14,0,2
3,2,2,83,15,0,2
3,2,2,83,16,0,1
3,2,2,83,18,0,1
3,2,2,83,20,0,2
3,2,2,83,21,0,4
3,2,2,83,28,0,6
3,2,2,83,34,0,3
3,2,2,83,38,0,4
3,2,2,83,40,0,1
3,2,2,83,42,2,2
3,2,2,83,48,0,2
3,2,2,83,49,0,4
3,2,2,83,59,0,1
3,2,2,83,61,0,1
3,2,2,83,158,0,1
3,2,2,84,12,0,1
3,2,2,84,13,0,1
3,2,2,84,14,0,1
3,2,2,84,15,0,1
3,2,2,84,16,0,1
3,2,2,84,17,0,1
3,2,2,84,20,0,2
3,2,2,84,21,0,2
3,2,2,84,22,0,2
3,2,2,84,25,0,1
3,2,2,84,28,0,3
3,2,2,84,35,0,1
3,2,2,84,38,0,2
3,2,2,84,42,0,2
3,2,2,84,48,0,4
3,2,2,84,49,0,4
3,2,2,84,62,0,1
3,2,2,84,84,0,1
3,2,2,85,12,0,1
3,2,2,85,13,0,1
3,2,2,85,14,1,4
3,2,2,85,16,0,1
3,2,2,85,20,1,2
3,2,2,85,21,0,2
3,2,2,85,22,0,1
3,2,2,85,23,0,2
3,2,2,85,27,0,2
3,2,2,85,28,1,4
3,2,2,85,38,0,2
3,2,2,85,40,0,4
3,2,2,85,42,0,1
3,2,2,85,48,1,3
3,2,2,85,50,0,1
3,2,2,85,59,0,1
3,2,2,85,62,0,2
3,2,2,85,100,0,1
3,2,2,85,122,0,1
3,2,2,86,12,0,3
3,2,2,86,14,0,4
3,2,2,86,16,0,1
3,2,2,86,20,0,1
3,2,2,86,21,0,1
3,2,2,86,23,0,1
3,2,2,86,25,0,2
3,2,2,86,27,0,1
3,2,2,86,28,0,1
3,2,2,86,38,0,2
3,2,2,86,40,0,1
3,2,2,86,48,0,1
3,2,2,86,49,0,2
3,2,2,86,59,0,1
3,2,2,86,122,0,1
3,2,2,86,145,0,1
3,2,2,87,12,0,1
3,2,2,87,14,0,1
3,2,2,87,15,0,1
3,2,2,87,16,0,2
3,2,2,87,18,0,1
3,2,2,87,23,0,1
3,2,2,87,27,0,1
3,2,2,87,28,0,3
3,2,2,87,30,1,2
3,2,2,87,34,0,1
3,2,2,87,38,0,4
3,2,2,87,39,0,1
3,2,2,87,40,0,2
3,2,2,87,42,0,1
3,2,2,87,48,0,1
3,2,2,87,49,0,2
3,2,2,87,54,0,1
3,2,2,87,74,0,1
3,2,2,87,110,0,1
3,2,2,87,113,0,2
3,2,2,87,138,0,1
3,2,2,88,12,0,3
3,2,2,88,13,0,1
3,2,2,88,14,0,3
3,2,2,88,16,0,1
3,2,2,88,18,0,2
3,2,2,88,23,0,2
3,2,2,88,25,0,1
3,2,2,88,27,0,1
3,2,2,88,28,0,3
3,2,2,88,32,0,1
3,2,2,88,34,0,1
3,2,2,88,38,0,1
3,2,2,88,42,0,2
3,2,2,88,48,0,2
3,2,2,88,49,0,2
3,2,2,88,64,0,1
3,2,2,89,12,1,3
3,2,2,89,13,0,2
3,2,2,89,14,0,4
3,2,2,89,16,0,1
3,2,2,89,19,0,1
3,2,2,89,20,0,2
3,2,2,89,21,0,3
3,2,2,89,27,0,1
3,2,2,89,28,0,3
3,2,2,89,33,0,1
3,2,2,89,35,0,1
3,2,2,89,38,0,1
3,2,2,89,40,0,2
3,2,2,89,42,0,2
3,2,2,89,48,0,1
3,2,2,89,49,1,3
3,2,2,89,51,0,1
3,2,2,89,64,0,2
3,2,2,89,130,0,1
3,2,2,89,133,0,1
3,2,2,89,163,0,1
3,2,2,90,16,0,3
3,2,2,90,18,0,1
3,2,2,90,19,0,1
3,2,2,90,20,0,1
3,2,2,90,21,0,3
3,2,2,90,27,0,1
3,2,2,90,28,0,2
3,2,2,90,34,0,1
3,2,2,90,60,0,1
3,2,2,90,64,0,1
3,2,2,91,12,0,1
3,2,2,91,13,0,2
3,2,2,91,14,0,3
3,2,2,91,15,0,1
3,2,2,91,16,0,2
3,2,2,91,18,0,2
3,2,2,91,20,0,3
3,2,2,91,21,0,1
3,2,2,91,22,0,1
3,2,2,91,23,0,3
3,2,2,91,25,0,1
3,2,2,91,28,0,3
3,2,2,91,34,0,3
3,2,2,91,37,0,1
3,2,2,91,38,0,3
3,2,2,91,39,0,1
3,2,2,91,40,0,4
3,2,2,91,42,1,3
3,2,2,91,44,0,1
3,2,2,91,49,0,2
3,2,2,91,52,0,1
3,2,2,91,64,0,1
3,2,2,91,122,0,1
3,2,2,92,14,0,1
3,2,2,92,15,0,1
3,2,2,92,16,0,2
3,2,2,92,18,0,3
3,2,2,92,20,0,2
3,2,2,92,21,0,1
3,2,2,92,28,0,3
3,2,2,92,34,1,2
3,2,2,92,42,0,1
3,2,2,92,48,0,1
3,2,2,92,53,0,1
3,2,2,92,54,0,1
3,2,2,92,59,0,1
3,2,2,92,60,0,1
3,2,2,92,110,0,1
3,2,2,92,113,0,1
3,2,2,93,13,0,1
3,2,2,93,17,0,1
3,2,2,93,18,0,1
3,2,2,93,20,0,1
3,2,2,93,21,0,1
3,2,2,93,23,0,1
3,2,2,93,28,0,3
3,2,2,93,30,0,1
3,2,2,93,32,0,1
3,2,2,93,33,0,1
3,2,2,93,34,0,2
3,2,2,93,35,0,1
3,2,2,93,38,0,5
3,2,2,93,40,0,3
3,2,2,93,42,0,2
3,2,2,93,48,0,1
3,2,2,93,49,0,3
3,2,2,93,52,0,1
3,2,2,93,62,0,2
3,2,2,93,120,0,1
3,2,2,94,13,0,1
3,2,2,94,14,0,3
3,2,2,94,15,0,1
3,2,2,94,18,0,1
3,2,2,94,20,0,1
3,2,2,94,21,0,1
3,2,2,94,22,0,3
3,2,2,94,23,0,2
3,2,2,94,27,0,2
3,2,2,94,28,0,1
3,2,2,94,35,0,1
3,2,2,94,38,0,1
3,2,2,94,40,0,1
3,2,2,94,42,0,2
3,2,2,94,48,0,2
3,2,2,94,49,0,1
3,2,2,94,59,0,1
3,2,2,94,62,0,2
3,2,2,95,12,0,1
3,2,2,95,14,0,2
3,2,2,95,16,1,3
3,2,2,95,18,0,3
3,2,2,95,20,0,1
3,2,2,95,21,0,4
3,2,2,95,22,0,1
3,2,2,95,25,0,1
3,2,2,95,27,0,1
3,2,2,95,28,0,3
3,2,2,95,34,0,4
3,2,2,95,38,1,4
3,2,2,95,40,0,1
3,2,2,95,42,0,4
3,2,2,95,48,0,1
3,2,2,95,49,0,5
3,2,2,95,52,0,1
3,2,2,95,58,0,1
3,2,2,95,64,0,1
3,2,2,95,122,0,2
3,2,2,95,188,0,1
3,2,2,96,12,0,3
3,2,2,96,14,1,3
3,2,2,96,15,0,1
3,2,2,96,16,0,2
3,2,2,96,21,0,1
3,2,2,96,22,0,1
3,2,2,96,27,0,1
3,2,2,96,28,0,5
3,2,2,96,34,0,1
3,2,2,96,35,0,1
3,2,2,96,38,0,2
3,2,2,96,40,0,2
3,2,2,96,42,0,1
3,2,2,96,62,0,1
3,2,2,96,122,0,1
3,2,2,96,147,0,1
3,2,2,97,12,0,1
3,2,2,97,14,1,4
3,2,2,97,15,0,2
3,2,2,97,16,0,3
3,2,2,97,17,0,1
3,2,2,97,18,0,1
3,2,2,97,19,0,1
3,2,2,97,20,0,3
3,2,2,97,21,0,3
3,2,2,97,22,0,2
3,2,2,97,33,0,1
3,2,2,97,34,0,2
3,2,2,97,38,0,3
3,2,2,97,40,0,1
3,2,2,97,42,1,1
3,2,2,97,48,0,2
3,2,2,97,49,0,5
3,2,2,97,52,0,1
3,2,2,97,64,0,2
3,2,2,97,113,0,1
3,2,2,97,134,0,1
3,2,2,97,146,0,1
3,2,2,98,12,0,1
3,2,2,98,14,0,4
3,2,2,98,15,0,2
3,2,2,98,16,0,1
3,2,2,98,19,1,1
3,2,2,98,22,0,2
3,2,2,98,23,0,2
3,2,2,98,28,0,1
3,2,2,98,34,0,1
3,2,2,98,38,0,4
3,2,2,98,40,0,1
3,2,2,98,49,0,1
3,2,2,98,54,1,1
3,2,2,98,59,1,2
3,2,2,98,62,0,1
3,2,2,98,64,0,1
3,2,2,98,100,0,1
3,2,2,98,110,0,1
3,2,2,99,12,0,1
3,2,2,99,13,0,2
3,2,2,99,14,0,2
3,2,2,99,15,0,2
3,2,2,99,16,0,1
3,2,2,99,18,0,3
3,2,2,99,19,0,1
3,2,2,99,20,0,2
3,2,2,99,23,0,1
3,2,2,99,25,0,1
3,2,2,99,28,0,1
3,2,2,99,34,0,3
3,2,2,99,38,0,3
3,2,2,99,39,0,1
3,2,2,99,42,0,2
3,2,2,99,47,0,1
3,2,2,99,48,0,2
3,2,2,99,49,0,2
3,2,2,99,52,0,1
3,2,2,99,54,0,1
3,2,2,99,59,0,1
3,2,2,99,60,0,1
3,2,2,99,64,0,2
3,2,2,99,122,0,1
3,2,2,100,16,0,2
3,2,2,100,20,0,1
3,2,2,100,21,0,1
3,2,2,100,40,0,1
3,2,2,100,42,0,1
3,2,2,100,48,0,3
3,2,2,100,62,0,1
3,2,2,100,64,0,1
3,2,2,100,113,0,1
3,2,2,100,142,0,1
3,2,2,100,146,0,1
3,2,2,101,13,0,1
3,2,2,101,14,0,2
3,2,2,101,18,0,1
3,2,2,101,21,0,2
3,2,2,101,23,0,2
3,2,2,101,28,0,1
3,2,2,101,38,0,4
3,2,2,101,42,0,2
3,2,2,101,48,0,1
3,2,2,101,49,0,1
3,2,2,101,122,0,1
3,2,2,102,14,1,2
3,2,2,102,17,0,1
3,2,2,102,19,1,1
3,2,2,102,20,0,1
3,2,2,102,21,0,1
3,2,2,102,25,0,1
3,2,2,102,28,0,2
3,2,2,102,38,0,1
3,2,2,102,49,1,1
3,2,2,102,54,0,1
3,2,2,102,187,0,1
3,2,2,103,12,0,2
3,2,2,103,13,0,1
3,2,2,103,14,0,2
3,2,2,103,16,0,1
3,2,2,103,18,0,2
3,2,2,103,20,0,3
3,2,2,103,21,0,5
3,2,2,103,23,0,3
3,2,2,103,27,0,1
3,2,2,103,28,0,2
3,2,2,103,34,0,2
3,2,2,103,38,0,3
3,2,2,103,40,0,3
3,2,2,103,48,0,1
3,2,2,103,50,0,1
3,2,2,103,54,0,1
3,2,2,103,59,0,2
3,2,2,103,113,0,1
3,2,2,103,122,0,1
3,2,2,104,14,0,2
3,2,2,104,16,0,1
3,2,2,104,17,0,1
3,2,2,104,18,0,3
3,2,2,104,19,0,1
3,2,2,104,20,0,1
3,2,2,104,21,0,4
3,2,2,104,23,0,1
3,2,2,104,27,0,1
3,2,2,104,30,0,1
3,2,2,104,34,0,2
3,2,2,104,38,0,2
3,2,2,104,40,0,1
3,2,2,104,42,0,1
3,2,2,104,48,0,2
3,2,2,104,49,0,1
3,2,2,104,85,0,1
3,2,2,104,146,0,1
3,2,2,105,12,0,1
3,2,2,105,13,0,1
3,2,2,105,14,0,2
3,2,2,105,16,0,5
3,2,2,105,18,0,4
3,2,2,105,19,0,1
3,2,2,105,21,0,2
3,2,2,105,22,0,1
3,2,2,105,27,0,1
3,2,2,105,28,0,3
3,2,2,105,34,0,2
3,2,2,105,38,0,1
3,2,2,105,40,0,2
3,2,2,105,42,0,1
3,2,2,105,49,0,2
3,2,2,105,52,0,1
3,2,2,105,54,0,2
3,2,2,105,59,0,2
3,2,2,105,62,0,2
3,2,2,105,64,0,1
3,2,2,105,122,0,1
3,2,2,106,12,0,1
3,2,2,106,14,0,5
3,2,2,106,18,0,1
3,2,2,106,19,0,1
3,2,2,106,22,0,1
3,2,2,106,25,0,1
3,2,2,106,28,0,1
3,2,2,106,30,1,1
3,2,2,106,32,0,1
3,2,2,106,34,0,2
3,2,2,106,40,0,2
3,2,2,106,49,0,1
3,2,2,106,59,0,1
3,2,2,106,64,0,3
3,2,2,106,105,0,1
3,2,2,106,122,0,1
3,2,2,107,12,0,3
3,2,2,107,13,0,1
3,2,2,107,16,0,2
3,2,2,107,17,0,1
3,2,2,107,20,0,1
3,2,2,107,21,0,4
3,2,2,107,22,0,1
3,2,2,107,23,0,1
3,2,2,107,28,0,2
3,2,2,107,38,0,3
3,2,2,107,48,0,1
3,2,2,107,49,0,2
3,2,2,107,64,0,1
3,2,2,107,100,0,1
3,2,2,107,105,0,2
3,2,2,107,122,0,1
3,2,2,108,14,0,1
3,2,2,108,15,0,2
3,2,2,108,16,0,2
3,2,2,108,18,0,2
3,2,2,108,21,0,2
3,2,2,108,22,0,3
3,2,2,108,23,0,1
3,2,2,108,28,0,1
3,2,2,108,33,0,1
3,2,2,108,34,0,1
3,2,2,108,48,0,1
3,2,2,108,51,0,1
3,2,2,108,52,0,1
3,2,2,108,59,0,1
3,2,2,108,64,0,2
3,2,2,109,12,0,2
3,2,2,109,13,0,1
3,2,2,109,14,0,4
3,2,2,109,15,0,1
3,2,2,109,16,0,1
3,2,2,109,20,0,2
3,2,2,109,21,0,3
3,2,2,109,22,0,1
3,2,2,109,28,0,4
3,2,2,109,38,0,4
3,2,2,109,40,0,1
3,2,2,109,42,0,2
3,2,2,109,48,0,2
3,2,2,109,49,0,3
3,2,2,109,59,0,3
3,2,2,109,64,0,1
3,2,2,109,138,0,1
3,2,2,110,12,0,1
3,2,2,110,14,0,4
3,2,2,110,16,0,1
3,2,2,110,19,0,1
3,2,2,110,21,0,1
3,2,2,110,22,0,1
3,2,2,110,23,0,1
3,2,2,110,28,0,6
3,2,2,110,37,0,1
3,2,2,110,38,0,1
3,2,2,110,40,0,1
3,2,2,110,42,0,1
3,2,2,110,48,0,1
3,2,2,110,49,0,3
3,2,2,110,52,0,1
3,2,2,110,54,0,1
3,2,2,110,59,0,1
3,3,1,1,12,0,5
3,3,1,1,14,0,6
3,3,1,1,15,0,2
3,3,1,1,16,0,1
3,3,1,1,17,0,1
3,3,1,1,18,0,2
3,3,1,1,20,0,6
3,3,1,1,21,0,4
3,3,1,1,22,0,2
3,3,1,1,23,0,1
3,3,1,1,25,0,1
3,3,1,1,28,0,2
3,3,1,1,34,0,1
3,3,1,1,38,0,1
3,3,1,1,40,0,2
3,3,1,1,48,0,2
3,3,1,1,49,0,5
3,3,1,1,52,0,2
3,3,1,1,54,0,1
3,3,1,1,61,0,1
3,3,1,1,64,0,3
3,3,1,1,100,0,1
3,3,1,1,113,0,1
3,3,1,1,122,0,2
3,3,1,2,12,0,3
3,3,1,2,15,0,1
3,3,1,2,16,0,2
3,3,1,2,21,0,3
3,3,1,2,22,0,1
3,3,1,2,28,0,1
3,3,1,2,31,0,1
3,3,1,2,34,0,2
3,3,1,2,38,0,3
3,3,1,2,42,0,1
3,3,1,2,49,0,1
3,3,1,2,122,0,1
3,3,1,2,129,0,1
3,3,1,3,4,0,1
3,3,1,3,12,0,10
3,3,1,3,13,0,2
3,3,1,3,14,0,14
3,3,1,3,15,0,4
3,3,1,3,16,0,2
3,3,1,3,18,0,6
3,3,1,3,19,0,1
3,3,1,3,20,0,8
3,3,1,3,21,0,5
3,3,1,3,22,0,3
3,3,1,3,23,0,4
3,3,1,3,25,0,3
3,3,1,3,27,0,1
3,3,1,3,28,0,13
3,3,1,3,32,0,1
3,3,1,3,34,0,8
3,3,1,3,35,0,1
3,3,1,3,37,0,1
3,3,1,3,38,0,15
3,3,1,3,40,0,8
3,3,1,3,42,0,8
3,3,1,3,48,0,2
3,3,1,3,49,0,5
3,3,1,3,51,0,1
3,3,1,3,54,0,1
3,3,1,3,57,0,1
3,3,1,3,59,0,4
3,3,1,3,62,0,1
3,3,1,3,64,0,4
3,3,1,3,73,1,2
3,3,1,3,77,0,1
3,3,1,3,108,0,1
3,3,1,3,122,0,2
3,3,1,3,169,0,1
3,3,1,4,12,0,1
3,3,1,4,13,0,2
3,3,1,4,14,0,13
3,3,1,4,15,0,1
3,3,1,4,16,0,2
3,3,1,4,18,0,1
3,3,1,4,19,0,2
3,3,1,4,20,0,7
3,3,1,4,21,0,5
3,3,1,4,22,0,5
3,3,1,4,23,0,4
3,3,1,4,25,0,1
3,3,1,4,27,0,2
3,3,1,4,28,0,9
3,3,1,4,32,0,1
3,3,1,4,34,0,4
3,3,1,4,38,0,4
3,3,1,4,40,0,8
3,3,1,4,42,0,7
3,3,1,4,45,0,1
3,3,1,4,48,0,2
3,3,1,4,49,0,4
3,3,1,4,50,0,1
3,3,1,4,52,0,1
3,3,1,4,54,0,2
3,3,1,4,59,0,1
3,3,1,4,60,0,1
3,3,1,4,64,0,3
3,3,1,4,105,0,1
3,3,1,4,110,0,2
3,3,1,4,122,0,3
3,3,1,4,146,0,1
3,3,1,4,169,0,1
3,3,1,5,12,0,2
3,3,1,5,13,0,4
3,3,1,5,14,0,13
3,3,1,5,15,0,1
3,3,1,5,16,0,5
3,3,1,5,17,0,2
3,3,1,5,18,0,5
3,3,1,5,19,0,3
3,3,1,5,20,0,9
3,3,1,5,21,0,8
3,3,1,5,22,0,6
3,3,1,5,23,0,5
3,3,1,5,25,0,5
3,3,1,5,27,0,1
3,3,1,5,28,0,17
3,3,1,5,30,0,1
3,3,1,5,34,0,2
3,3,1,5,38,0,6
3,3,1,5,40,0,3
3,3,1,5,42,0,5
3,3,1,5,48,0,7
3,3,1,5,49,0,5
3,3,1,5,57,1,3
3,3,1,5,59,0,3
3,3,1,5,62,0,1
3,3,1,5,64,0,1
3,3,1,5,92,0,1
3,3,1,5,94,0,1
3,3,1,5,100,0,1
3,3,1,5,113,0,2
3,3,1,5,137,0,1
3,3,1,6,11,0,1
3,3,1,6,12,0,3
3,3,1,6,13,0,1
3,3,1,6,14,0,7
3,3,1,6,15,0,1
3,3,1,6,16,0,3
3,3,1,6,17,0,1
3,3,1,6,18,0,2
3,3,1,6,20,0,7
3,3,1,6,21,0,6
3,3,1,6,22,0,1
3,3,1,6,23,0,3
3,3,1,6,25,0,2
3,3,1,6,28,0,5
3,3,1,6,33,0,1
3,3,1,6,34,0,5
3,3,1,6,35,0,1
3,3,1,6,38,1,6
3,3,1,6,40,0,3
3,3,1,6,41,0,1
3,3,1,6,42,0,4
3,3,1,6,48,0,4
3,3,1,6,49,0,2
3,3,1,6,51,0,1
3,3,1,6,59,0,3
3,3,1,6,62,0,2
3,3,1,6,100,0,1
3,3,1,6,108,0,1
3,3,1,6,114,0,1
3,3,1,6,146,0,1
3,3,1,6,156,0,1
3,3,1,7,12,0,1
3,3,1,7,13,0,5
3,3,1,7,14,0,18
3,3,1,7,15,0,4
3,3,1,7,16,0,4
3,3,1,7,17,0,1
3,3,1,7,18,0,6
3,3,1,7,19,0,1
3,3,1,7,20,0,10
3,3,1,7,21,0,7
3,3,1,7,22,0,2
3,3,1,7,23,0,4
3,3,1,7,25,0,2
3,3,1,7,27,0,3
3,3,1,7,28,0,6
3,3,1,7,34,0,5
3,3,1,7,38,1,4
3,3,1,7,40,0,6
3,3,1,7,42,0,11
3,3,1,7,48,0,2
3,3,1,7,49,0,2
3,3,1,7,52,0,2
3,3,1,7,57,0,1
3,3,1,7,59,0,4
3,3,1,7,62,0,2
3,3,1,7,64,0,2
3,3,1,7,105,0,1
3,3,1,7,113,0,3
3,3,1,8,12,0,3
3,3,1,8,13,0,2
3,3,1,8,14,0,6
3,3,1,8,15,0,2
3,3,1,8,16,0,4
